-0.362232	-0.322107	-0.322208	 0.995026	 0.000000	 0.464778	 0.464854	-0.415347	 0.440484	-0.471245	-0.471186	 0.036389	 0.000037	 0.058008	-0.058047
-0.932088	 0.477785	 0.476783	-0.099612	 0.000000	 0.307002	 0.307688	 0.539044	-0.652587	-0.212805	-0.212221	 0.363489	 0.000373	 0.579443	-0.579834
-0.000601	-0.817294	 0.817838	-0.000000	 0.000000	 0.556449	-0.556012	 0.000309	-0.000372	 0.476907	-0.477225	 0.000004	-0.453296	 0.467023	 0.466306
 0.362232	 0.000000	 0.000000	 0.000000	 0.000000	-0.226251	-0.226306	 0.451736	 0.000000	 0.000000	 0.000000	 0.000000	-0.000031	 0.000000	 0.000000
 0.932088	 0.000000	 0.000000	 0.000000	 0.000000	 0.088197	 0.087678	-0.175556	 0.000000	 0.000000	 0.000000	 0.000000	-0.000312	 0.000000	 0.000000
 0.000601	 0.000000	 0.000000	 0.000000	 0.000000	-0.419425	 0.419504	-0.000081	 0.000000	 0.000000	 0.000000	 0.000000	 0.502991	 0.000000	 0.000000
 0.000000	 0.322107	 0.000000	 0.000000	 0.000000	-0.238527	 0.000000	 0.000000	-0.220259	 0.453895	 0.000000	 0.000000	 0.000000	-0.045345	 0.000000
 0.000000	-0.477785	 0.000000	 0.000000	 0.000000	-0.395199	 0.000000	 0.000000	 0.326124	 0.039493	 0.000000	 0.000000	 0.000000	-0.452952	 0.000000
 0.000000	 0.817294	 0.000000	 0.000000	 0.000000	-0.137024	 0.000000	 0.000000	 0.277457	-0.155799	 0.000000	 0.000000	 0.000000	-0.246922	 0.000000
 0.000000	 0.000000	 0.322208	 0.000000	 0.000000	 0.000000	-0.238547	 0.000000	-0.220225	 0.000000	 0.453876	 0.000000	 0.000000	 0.000000	 0.045375
 0.000000	 0.000000	-0.476783	 0.000000	 0.000000	 0.000000	-0.395366	 0.000000	 0.326464	 0.000000	 0.039302	 0.000000	 0.000000	 0.000000	 0.453255
 0.000000	 0.000000	-0.817838	 0.000000	 0.000000	 0.000000	 0.136509	 0.000000	-0.277085	 0.000000	 0.155903	 0.000000	 0.000000	 0.000000	-0.246362
 0.000000	 0.000000	 0.000000	-0.995026	 0.472459	 0.000000	 0.000000	-0.036389	 0.000000	 0.017350	 0.017311	 0.444296	-0.000005	-0.012662	 0.012672
 0.000000	 0.000000	 0.000000	 0.099612	 0.881353	 0.000000	 0.000000	-0.363489	 0.000000	 0.173311	 0.172918	-0.621165	-0.000054	-0.126484	 0.126586
 0.000000	 0.000000	 0.000000	 0.000000	 0.000011	 0.000000	 0.000000	-0.000228	 0.000000	-0.321108	 0.321322	-0.000007	-0.639929	-0.810335	-0.810178
 0.000000	 0.000000	 0.000000	 0.000000	-0.472459	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	-0.480685	-0.000001	-0.000001	-0.000001
 0.000000	 0.000000	 0.000000	 0.000000	-0.881353	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.257677	-0.000007	-0.000007	-0.000007
 0.000000	 0.000000	 0.000000	 0.000000	-0.000011	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000002	 0.590234	 0.590234	 0.590234
